iter	Logloss
7167	0.5646739136
7168	0.5646740558
7169	0.5646724163
7170	0.5646704822
7171	0.5646700906
7172	0.5646697421
7173	0.5646694944
7174	0.5646686481
7175	0.5646686853
7176	0.5646664928
7177	0.5646651085
7178	0.5646651866
7179	0.5646643964
7180	0.564664367
7181	0.5646626242
7182	0.5646610812
7183	0.5646588552
7184	0.5646587325
7185	0.5646577308
7186	0.5646567679
7187	0.5646537622
7188	0.5646540606
7189	0.5646539105
7190	0.5646538979
7191	0.5646540571
7192	0.5646534374
7193	0.5646537061
7194	0.5646539116
7195	0.5646537139
7196	0.5646521072
7197	0.5646523107
7198	0.5646522411
7199	0.5646524046
7200	0.5646513383
7201	0.5646509965
7202	0.5646510623
7203	0.5646507879
7204	0.5646508297
7205	0.5646514268
7206	0.5646506492
7207	0.5646499892
7208	0.5646499984
7209	0.5646503253
7210	0.5646501139
7211	0.5646505019
7212	0.5646498183
7213	0.5646494076
7214	0.5646497516
7215	0.5646484822
7216	0.5646469057
7217	0.5646468307
7218	0.5646460872
7219	0.5646441792
7220	0.5646443549
7221	0.5646444513
7222	0.5646439808
7223	0.5646439972
7224	0.5646442964
7225	0.564644546
7226	0.5646444796
7227	0.5646447716
7228	0.5646441255
7229	0.5646438182
7230	0.5646425583
7231	0.5646435948
7232	0.5646437478
7233	0.5646432967
7234	0.5646427604
7235	0.5646426652
7236	0.5646414365
7237	0.5646408581
7238	0.5646392312
7239	0.56463879
7240	0.5646388633
7241	0.5646382166
7242	0.5646389727
7243	0.5646391821
7244	0.5646396134
7245	0.5646400927
7246	0.5646370823
7247	0.5646351264
7248	0.5646354845
7249	0.564633097
7250	0.564632466
7251	0.5646323638
7252	0.5646313924
7253	0.5646314633
7254	0.5646310464
7255	0.5646311388
7256	0.5646304458
7257	0.5646307933
7258	0.5646304857
7259	0.564630134
7260	0.5646295063
7261	0.5646297615
7262	0.564630442
7263	0.5646293186
7264	0.5646294219
7265	0.5646288048
7266	0.5646280359
7267	0.5646278507
7268	0.564627999
7269	0.5646283418
7270	0.5646267213
7271	0.5646264236
7272	0.5646265339
7273	0.5646269698
7274	0.5646260722
7275	0.5646260463
7276	0.5646251223
7277	0.5646250605
7278	0.5646248273
7279	0.5646244788
7280	0.5646239392
7281	0.5646239375
7282	0.5646235216
7283	0.5646228813
7284	0.5646226153
7285	0.564622916
7286	0.5646219315
7287	0.5646217617
7288	0.5646216266
7289	0.5646212184
7290	0.564620477
7291	0.5646205727
7292	0.5646183466
7293	0.5646185388
7294	0.5646187777
7295	0.5646180656
7296	0.5646172958
7297	0.5646165484
7298	0.5646150018
7299	0.5646151079
7300	0.5646151564
7301	0.5646141441
7302	0.564614314
7303	0.5646127001
7304	0.5646125614
7305	0.5646121302
7306	0.5646122702
7307	0.5646120706
7308	0.5646120999
7309	0.5646111592
7310	0.5646110987
7311	0.564610996
7312	0.5646112323
7313	0.5646093853
7314	0.5646086893
7315	0.5646083691
7316	0.5646085397
7317	0.5646074012
7318	0.5646075697
7319	0.5646074886
7320	0.5646055798
7321	0.5646055892
7322	0.5646048835
7323	0.5646046524
7324	0.5646037396
7325	0.5646022674
7326	0.5646021556
7327	0.5646016753
7328	0.5646015908
7329	0.5646020298
7330	0.5646028044
7331	0.5646025952
7332	0.5646027022
7333	0.5646009867
7334	0.564601007
7335	0.5646008547
7336	0.5646010007
7337	0.5646008834
7338	0.5645985046
7339	0.5645983526
7340	0.5645991193
7341	0.5645978981
7342	0.5645976341
7343	0.5645976811
7344	0.5645974061
7345	0.564596967
7346	0.5645973148
7347	0.5645970574
7348	0.5645974252
7349	0.5645964814
7350	0.5645960661
7351	0.5645943848
7352	0.5645927103
7353	0.5645928809
7354	0.564593565
7355	0.5645911803
7356	0.5645903197
7357	0.5645882344
7358	0.5645873242
7359	0.5645868139
7360	0.5645868215
7361	0.5645866991
7362	0.564586536
7363	0.5645862078
7364	0.5645847219
7365	0.56458455
7366	0.5645848673
7367	0.5645825166
7368	0.5645808727
7369	0.5645811153
7370	0.5645812604
7371	0.5645802917
7372	0.5645798937
7373	0.5645801708
7374	0.5645792585
7375	0.5645794825
7376	0.5645783668
7377	0.5645774166
7378	0.5645777072
7379	0.56457786
7380	0.5645768353
7381	0.5645772474
7382	0.5645761447
7383	0.5645765256
7384	0.5645761472
7385	0.5645759829
7386	0.5645761098
7387	0.5645767116
7388	0.5645760874
7389	0.5645758804
7390	0.5645757068
7391	0.564575317
7392	0.5645729172
7393	0.564571237
7394	0.5645709029
7395	0.5645707087
7396	0.564570911
7397	0.5645680759
7398	0.5645668445
7399	0.5645670306
7400	0.5645666997
7401	0.5645671588
7402	0.5645649523
7403	0.564564382
7404	0.5645638053
7405	0.5645640684
7406	0.5645637268
7407	0.5645633815
7408	0.5645621976
7409	0.5645615403
7410	0.5645617828
7411	0.5645617942
7412	0.5645618992
7413	0.5645620225
7414	0.5645620799
7415	0.5645619957
7416	0.5645616169
7417	0.5645619191
7418	0.5645615637
7419	0.564561683
7420	0.5645607439
7421	0.5645608156
7422	0.5645604199
7423	0.5645608289
7424	0.5645605432
7425	0.5645604193
7426	0.564560815
7427	0.564560069
7428	0.5645605214
7429	0.5645592474
7430	0.5645587783
7431	0.564558653
7432	0.5645585531
7433	0.5645587208
7434	0.5645582698
7435	0.5645580298
7436	0.5645582201
7437	0.5645574273
7438	0.5645575638
7439	0.564557111
7440	0.5645566359
7441	0.5645564534
7442	0.5645567409
7443	0.5645565178
7444	0.5645559775
7445	0.5645555905
7446	0.5645560121
7447	0.564556057
7448	0.5645556854
7449	0.5645541492
7450	0.564552529
7451	0.564551874
7452	0.5645492884
7453	0.564549268
7454	0.5645492483
7455	0.5645495176
7456	0.5645484938
7457	0.5645475296
7458	0.5645450956
7459	0.5645449048
7460	0.5645439627
7461	0.564543992
7462	0.564544178
7463	0.5645437725
7464	0.5645423408
7465	0.5645418536
7466	0.5645416766
7467	0.5645407522
7468	0.5645404831
7469	0.564540717
7470	0.5645390683
7471	0.5645376371
7472	0.5645355963
7473	0.5645354778
7474	0.5645336695
7475	0.5645339494
7476	0.564532872
7477	0.5645328092
7478	0.5645319856
7479	0.5645320424
7480	0.5645311122
7481	0.5645309986
7482	0.5645302257
7483	0.5645302109
7484	0.5645299299
7485	0.5645301324
7486	0.5645300699
7487	0.5645299668
7488	0.564529757
7489	0.564529606
7490	0.5645288972
7491	0.5645289473
7492	0.5645290753
7493	0.5645290328
7494	0.5645288983
7495	0.5645289472
7496	0.5645280825
7497	0.5645278159
7498	0.5645270761
7499	0.5645258119
7500	0.5645259001
7501	0.5645260632
7502	0.5645256084
7503	0.5645237827
7504	0.5645235499
7505	0.564523428
7506	0.5645233555
7507	0.5645229235
7508	0.5645229604
7509	0.5645228861
7510	0.5645226828
7511	0.5645219675
7512	0.5645207744
7513	0.5645198111
7514	0.564519903
7515	0.5645198186
7516	0.564519913
7517	0.5645201762
7518	0.5645204982
7519	0.5645194947
7520	0.5645195819
7521	0.5645188327
7522	0.5645171953
7523	0.564517048
7524	0.5645149864
7525	0.5645151949
7526	0.5645147751
7527	0.5645135786
7528	0.5645122047
7529	0.5645093149
7530	0.5645092898
7531	0.5645087863
7532	0.5645086197
7533	0.5645086109
7534	0.5645086344
7535	0.56450777
7536	0.5645075063
7537	0.5645058026
7538	0.5645047873
7539	0.5645051382
7540	0.5645052019
7541	0.5645054435
7542	0.5645050361
7543	0.5645043425
7544	0.5645047813
7545	0.5645029386
7546	0.564502692
7547	0.5645005838
7548	0.5645009051
7549	0.5645003126
7550	0.5644997613
7551	0.5645002257
7552	0.5644993845
7553	0.5644995978
7554	0.5644994347
7555	0.5644981051
7556	0.5644976422
7557	0.5644971125
7558	0.564496227
7559	0.5644958181
7560	0.5644959305
7561	0.56449575
7562	0.5644955396
7563	0.5644959023
7564	0.5644944957
7565	0.564494102
7566	0.5644947269
7567	0.5644943428
7568	0.5644918954
7569	0.5644909352
7570	0.5644913419
7571	0.5644910248
7572	0.5644907751
7573	0.5644906541
7574	0.5644909726
7575	0.5644916148
7576	0.5644897191
7577	0.5644897114
7578	0.5644903245
7579	0.5644876377
7580	0.5644882155
7581	0.5644881923
7582	0.5644878485
7583	0.5644875216
7584	0.5644857604
7585	0.5644860844
7586	0.5644864101
7587	0.5644863373
7588	0.5644861938
7589	0.5644851341
7590	0.5644847371
7591	0.5644831169
7592	0.5644833712
7593	0.564482309
7594	0.5644822391
7595	0.5644823394
7596	0.5644818624
7597	0.5644814005
7598	0.564481458
7599	0.5644813076
7600	0.5644785344
7601	0.5644779299
7602	0.5644776227
7603	0.5644779294
7604	0.5644776731
7605	0.564475138
7606	0.5644750048
7607	0.564474557
7608	0.5644744416
7609	0.5644748644
7610	0.5644751519
7611	0.5644760007
7612	0.5644759972
7613	0.5644746424
7614	0.5644746751
7615	0.5644745942
7616	0.564475526
7617	0.5644745365
7618	0.5644738496
7619	0.564473497
7620	0.5644737671
7621	0.5644725916
7622	0.5644722146
7623	0.5644712247
7624	0.564471049
7625	0.56446879
7626	0.5644679608
7627	0.564468024
7628	0.5644657403
7629	0.564465825
7630	0.5644656222
7631	0.5644657363
7632	0.5644656697
7633	0.5644652793
7634	0.5644647384
7635	0.5644640827
7636	0.5644640436
7637	0.5644635138
7638	0.5644618047
7639	0.5644619049
7640	0.5644611452
7641	0.5644607272
7642	0.5644598437
7643	0.5644596926
7644	0.5644599067
7645	0.5644603626
7646	0.5644606496
7647	0.5644601927
7648	0.5644601265
7649	0.5644582703
7650	0.5644591253
7651	0.5644580994
7652	0.5644569369
7653	0.5644567332
7654	0.5644564813
7655	0.5644559199
7656	0.5644560632
7657	0.5644537827
7658	0.5644530549
7659	0.5644530558
7660	0.5644526321
7661	0.5644499193
7662	0.564448811
7663	0.5644481409
7664	0.564447633
7665	0.5644476967
7666	0.5644475556
7667	0.5644477525
7668	0.5644472863
7669	0.5644468588
7670	0.5644470706
7671	0.5644471765
7672	0.5644453841
7673	0.5644458009
7674	0.5644458916
7675	0.5644448568
7676	0.5644438827
7677	0.5644435574
7678	0.5644430447
7679	0.5644424331
7680	0.5644421059
7681	0.5644422433
7682	0.5644412461
7683	0.5644409902
7684	0.5644405519
7685	0.5644401394
7686	0.5644384522
7687	0.564436333
7688	0.5644363762
7689	0.5644372556
7690	0.5644369432
7691	0.5644353923
7692	0.5644344698
7693	0.5644348878
7694	0.5644350456
7695	0.5644351165
7696	0.5644349051
7697	0.5644354228
7698	0.5644353608
7699	0.5644360854
7700	0.5644358532
7701	0.5644357297
7702	0.5644345622
7703	0.5644344599
7704	0.5644344496
7705	0.5644327825
7706	0.5644312937
7707	0.5644312011
7708	0.5644315351
7709	0.5644310516
7710	0.5644313138
7711	0.5644315542
7712	0.5644307767
7713	0.5644306461
7714	0.5644308684
7715	0.5644305502
7716	0.5644311086
7717	0.5644304609
7718	0.5644303546
7719	0.5644298748
7720	0.5644296958
7721	0.5644297732
7722	0.5644282923
7723	0.5644269841
7724	0.5644269599
7725	0.5644272056
7726	0.5644274539
7727	0.564426321
7728	0.5644257716
7729	0.5644254642
7730	0.5644252094
7731	0.5644248789
7732	0.5644228629
7733	0.5644232018
7734	0.5644225173
7735	0.564422559
7736	0.5644220585
7737	0.5644206926
7738	0.5644206484
7739	0.5644205494
7740	0.5644201565
7741	0.5644191749
7742	0.564418005
7743	0.5644181178
7744	0.5644175834
7745	0.5644176324
7746	0.5644173566
7747	0.56441747
7748	0.5644173632
7749	0.5644161732
7750	0.5644158904
7751	0.5644152727
7752	0.5644147663
7753	0.5644133755
7754	0.5644122452
7755	0.5644116605
7756	0.5644116575
7757	0.5644121916
7758	0.5644114705
7759	0.5644105609
7760	0.5644105382
7761	0.5644108248
7762	0.5644096546
7763	0.5644082463
7764	0.5644076696
7765	0.5644080011
7766	0.5644081493
7767	0.5644082557
7768	0.5644077514
7769	0.5644065743
7770	0.5644066885
7771	0.5644067693
7772	0.5644066351
7773	0.5644066326
7774	0.5644079509
7775	0.5644081504
7776	0.5644081828
7777	0.564408264
7778	0.5644074182
7779	0.5644065223
7780	0.5644063427
7781	0.5644064971
7782	0.5644064337
7783	0.5644035273
7784	0.5644035662
7785	0.5644036021
7786	0.5644035431
7787	0.5644042327
7788	0.5644027927
7789	0.5644040644
7790	0.5644042504
7791	0.564403999
7792	0.564404249
7793	0.564404762
7794	0.5644036215
7795	0.5644039602
7796	0.5644038389
7797	0.5644037898
7798	0.5644034625
7799	0.564403453
7800	0.5644033968
7801	0.5644033858
7802	0.5644035425
7803	0.5644031743
7804	0.5644036704
7805	0.5644037919
7806	0.5644030237
7807	0.5644008121
7808	0.564400858
7809	0.564400096
7810	0.5643997196
7811	0.5643993793
7812	0.5643983679
7813	0.5643985274
7814	0.5643982059
7815	0.5643979925
7816	0.5643980692
7817	0.5643980834
7818	0.5643978829
7819	0.5643980432
7820	0.5643981711
7821	0.564398151
7822	0.5643965048
7823	0.564396541
7824	0.5643963042
7825	0.564395317
7826	0.5643951067
7827	0.5643951619
7828	0.564395977
7829	0.5643960539
7830	0.5643959519
7831	0.5643954446
7832	0.5643952026
7833	0.5643954268
7834	0.5643931273
7835	0.5643933341
7836	0.5643932543
7837	0.5643933573
7838	0.5643926622
7839	0.5643927361
7840	0.5643912645
7841	0.5643909084
7842	0.5643909016
7843	0.5643913184
7844	0.5643912038
7845	0.5643912319
7846	0.5643912495
7847	0.5643907846
7848	0.5643900504
7849	0.5643888549
7850	0.5643887055
7851	0.5643867086
7852	0.5643866501
7853	0.5643866144
7854	0.5643862909
7855	0.5643858456
7856	0.5643853467
7857	0.5643852032
7858	0.5643852225
7859	0.5643856517
7860	0.5643841759
7861	0.5643842779
7862	0.5643838939
7863	0.5643840714
7864	0.5643814978
7865	0.5643815431
7866	0.5643808754
7867	0.5643809287
7868	0.5643783037
7869	0.5643781961
7870	0.5643780229
7871	0.5643780203
7872	0.5643773824
7873	0.5643739223
7874	0.5643736155
7875	0.5643738457
7876	0.5643736922
7877	0.5643734005
7878	0.564373337
7879	0.5643739062
7880	0.564373859
7881	0.5643744265
7882	0.5643750594
7883	0.5643751136
7884	0.5643747659
7885	0.5643743743
7886	0.5643743982
7887	0.5643734108
7888	0.5643734769
7889	0.5643722629
7890	0.5643721569
7891	0.564371854
7892	0.5643716607
7893	0.5643717192
7894	0.5643697465
7895	0.5643697197
7896	0.564369741
7897	0.5643695201
7898	0.5643698988
7899	0.5643689626
7900	0.5643688415
7901	0.5643694466
7902	0.5643690273
7903	0.5643675155
7904	0.5643675986
7905	0.5643682021
7906	0.5643681349
7907	0.5643670005
7908	0.5643659348
7909	0.5643662617
7910	0.5643661671
7911	0.5643662036
7912	0.564365666
7913	0.5643658511
7914	0.5643657641
7915	0.5643659204
7916	0.5643654441
7917	0.5643644044
7918	0.5643630305
7919	0.5643632963
7920	0.5643615007
7921	0.5643616541
7922	0.5643612152
7923	0.5643610918
7924	0.564361038
7925	0.5643611108
7926	0.5643609545
7927	0.5643613661
7928	0.564361509
7929	0.5643613773
7930	0.5643598645
7931	0.5643584844
7932	0.5643576279
7933	0.5643577191
7934	0.5643580152
7935	0.5643578303
7936	0.5643571298
7937	0.564355766
7938	0.5643549581
7939	0.5643552928
7940	0.5643551615
7941	0.5643554031
7942	0.5643552597
7943	0.5643547891
7944	0.5643526792
7945	0.5643524963
7946	0.5643518222
7947	0.5643507477
7948	0.5643497188
7949	0.5643492609
7950	0.5643490804
7951	0.5643481703
7952	0.5643476501
7953	0.5643473583
7954	0.5643481745
7955	0.5643480888
7956	0.5643477408
7957	0.5643483231
7958	0.5643487215
7959	0.5643486405
7960	0.5643479181
7961	0.5643478601
7962	0.5643486005
7963	0.5643486401
7964	0.5643482389
7965	0.5643478568
7966	0.5643464789
7967	0.5643469815
7968	0.5643448183
7969	0.5643448966
7970	0.564344479
7971	0.5643442946
7972	0.564343949
7973	0.5643439851
7974	0.5643432699
7975	0.5643437992
7976	0.5643422542
7977	0.5643423052
7978	0.5643424491
7979	0.564339756
7980	0.5643398096
7981	0.5643398021
7982	0.564339519
7983	0.5643385951
7984	0.5643382057
7985	0.5643386705
7986	0.5643384303
7987	0.564338032
7988	0.5643382783
7989	0.5643376
7990	0.5643379953
7991	0.5643367032
7992	0.5643369142
7993	0.5643370177
7994	0.5643376689
7995	0.5643366953
7996	0.5643368002
7997	0.564336953
7998	0.5643377255
7999	0.564336585
8000	0.564336298
8001	0.5643362551
8002	0.5643348402
8003	0.5643351262
8004	0.5643342749
8005	0.5643342625
8006	0.5643346472
8007	0.5643347587
8008	0.5643348765
8009	0.5643349766
8010	0.564335204
8011	0.5643354857
8012	0.5643354712
8013	0.564336596
8014	0.5643369609
8015	0.5643364946
8016	0.5643374464
8017	0.5643370604
8018	0.5643369172
8019	0.5643369091
8020	0.5643365179
8021	0.5643367333
8022	0.564336355
8023	0.5643349301
8024	0.564334694
8025	0.5643351289
8026	0.5643355943
8027	0.5643350352
8028	0.5643347597
8029	0.5643349744
8030	0.5643338862
8031	0.5643324124
8032	0.5643318182
8033	0.5643307517
8034	0.5643305034
8035	0.5643307762
8036	0.5643302978
8037	0.5643303174
8038	0.5643282904
8039	0.5643279086
8040	0.5643281563
8041	0.5643281073
8042	0.5643284418
8043	0.5643278197
8044	0.5643270065
8045	0.5643272239
8046	0.5643265393
8047	0.5643251989
8048	0.5643256918
8049	0.5643255848
8050	0.5643253591
8051	0.5643253014
8052	0.564325112
8053	0.5643240373
8054	0.5643246926
8055	0.5643245061
8056	0.5643245259
8057	0.5643240864
8058	0.5643240205
8059	0.564323414
8060	0.5643234274
8061	0.564323457
8062	0.5643228185
8063	0.564323206
8064	0.5643232474
8065	0.5643235458
8066	0.5643228156
8067	0.5643229107
8068	0.5643225378
8069	0.5643227396
8070	0.5643227415
8071	0.5643228352
8072	0.5643230202
8073	0.5643226743
8074	0.5643219944
8075	0.5643207094
8076	0.5643199109
8077	0.564320121
8078	0.56431891
8079	0.5643169125
8080	0.5643164571
8081	0.5643148543
8082	0.5643146492
8083	0.5643133632
8084	0.5643134303
8085	0.5643128904
8086	0.5643121647
8087	0.5643115119
8088	0.5643114355
8089	0.5643112126
8090	0.5643104369
8091	0.5643096773
8092	0.5643099438
8093	0.5643107952
8094	0.5643101527
8095	0.564308201
8096	0.5643073015
8097	0.5643067277
8098	0.564306687
8099	0.564306911
8100	0.5643059439
8101	0.5643064371
8102	0.5643061576
8103	0.5643038257
8104	0.5643038381
8105	0.5643041448
8106	0.5643041302
8107	0.5643039196
8108	0.5643041791
8109	0.5643044225
8110	0.5643032094
8111	0.5643030153
8112	0.5643031442
8113	0.5643035638
8114	0.5643036887
8115	0.5643037246
8116	0.5643039227
8117	0.5643039827
8118	0.5643023173
8119	0.56430218
8120	0.5643026915
8121	0.5643031587
8122	0.5643026183
8123	0.5643021951
8124	0.5643017794
8125	0.5643016537
8126	0.5643017172
8127	0.5643017432
8128	0.5643019299
8129	0.5643019447
8130	0.5643014766
8131	0.5643018262
8132	0.5643016645
8133	0.5643013892
8134	0.564299733
8135	0.564298737
8136	0.564298255
8137	0.5642982004
8138	0.5642981865
8139	0.564295972
8140	0.5642962099
8141	0.5642963973
8142	0.5642964393
8143	0.5642964114
8144	0.5642962504
8145	0.564296585
8146	0.5642965236
8147	0.5642961679
8148	0.5642956519
8149	0.5642953273
8150	0.5642958208
8151	0.5642962487
8152	0.5642959242
8153	0.5642937068
8154	0.5642935471
8155	0.5642936732
8156	0.5642936574
8157	0.564292785
8158	0.5642923681
8159	0.564292949
8160	0.5642917233
8161	0.5642916396
8162	0.5642912909
8163	0.5642905062
8164	0.5642902378
8165	0.5642901228
8166	0.5642891101
8167	0.5642888576
8168	0.564288352
8169	0.5642878972
8170	0.5642874965
8171	0.5642861804
8172	0.5642839497
8173	0.5642840593
8174	0.5642824559
8175	0.5642817535
8176	0.5642821112
8177	0.5642820305
8178	0.5642808695
8179	0.5642808624
8180	0.5642806088
8181	0.5642804411
8182	0.5642808958
8183	0.5642808603
8184	0.5642804896
8185	0.5642791721
8186	0.5642768295
8187	0.5642768889
8188	0.5642755049
8189	0.5642747625
8190	0.5642742696
8191	0.5642735481
8192	0.5642719851
8193	0.5642723082
8194	0.5642727473
8195	0.5642715854
8196	0.5642715725
8197	0.5642713861
8198	0.5642715022
8199	0.5642719558
8200	0.5642722768
8201	0.5642720228
8202	0.5642720587
8203	0.564271575
8204	0.5642717205
8205	0.5642715343
8206	0.5642713361
8207	0.5642699253
8208	0.564269876
8209	0.5642695294
8210	0.5642694642
8211	0.5642695136
8212	0.5642692466
8213	0.5642692747
8214	0.5642693126
8215	0.5642691925
8216	0.5642688867
8217	0.5642690508
8218	0.5642685174
8219	0.5642665411
8220	0.5642665327
8221	0.5642661263
8222	0.564264765
8223	0.5642641947
8224	0.5642632906
8225	0.5642626636
8226	0.5642628099
8227	0.5642627075
8228	0.5642606818
8229	0.5642597751
8230	0.5642598274
8231	0.5642600768
8232	0.5642600008
8233	0.56425943
8234	0.5642583971
8235	0.564257129
8236	0.564256973
8237	0.5642571889
8238	0.5642562102
8239	0.5642558447
8240	0.5642558044
8241	0.5642558029
8242	0.5642543832
8243	0.5642544337
8244	0.5642547882
8245	0.564254382
8246	0.5642541183
8247	0.5642538826
8248	0.564253733
8249	0.5642532268
8250	0.5642526197
8251	0.5642526537
8252	0.5642520711
8253	0.5642509599
8254	0.5642487044
8255	0.5642487003
8256	0.5642484195
8257	0.5642483762
8258	0.5642472847
8259	0.5642457019
8260	0.564244072
8261	0.564243815
8262	0.5642434581
8263	0.5642430636
8264	0.5642430391
8265	0.5642426971
8266	0.5642422934
8267	0.5642414049
8268	0.5642403705
8269	0.5642381056
8270	0.5642369942
8271	0.5642348091
8272	0.5642348318
8273	0.5642337045
8274	0.5642337825
8275	0.5642336212
8276	0.5642336387
8277	0.5642328891
8278	0.5642333003
8279	0.5642335835
8280	0.5642343584
8281	0.5642342251
8282	0.5642334695
8283	0.5642337555
8284	0.5642324209
8285	0.5642322475
8286	0.5642311165
8287	0.5642309779
8288	0.5642292228
8289	0.5642275454
8290	0.5642276474
8291	0.5642273582
8292	0.5642270866
8293	0.5642262204
8294	0.5642263462
8295	0.5642264222
8296	0.5642264782
8297	0.5642266529
8298	0.5642267978
8299	0.5642266531
8300	0.5642268195
8301	0.5642265897
8302	0.5642266298
8303	0.5642268234
8304	0.5642269569
8305	0.5642270443
8306	0.5642271617
8307	0.5642266261
8308	0.5642257245
8309	0.5642261739
8310	0.5642266346
8311	0.5642251606
8312	0.5642250622
8313	0.5642252162
8314	0.5642250741
8315	0.5642241705
8316	0.5642221013
8317	0.5642214897
8318	0.5642213051
8319	0.5642206813
8320	0.5642205458
8321	0.5642198563
8322	0.5642197784
8323	0.5642183287
8324	0.5642182193
8325	0.5642178815
8326	0.5642170687
8327	0.5642162579
8328	0.564215608
8329	0.5642162809
8330	0.5642162601
8331	0.5642159309
8332	0.5642157416
8333	0.5642156132
8334	0.5642135924
8335	0.5642127976
8336	0.5642133905
8337	0.5642132271
8338	0.5642126919
8339	0.5642122811
8340	0.5642122164
8341	0.564212229
8342	0.5642119411
8343	0.5642118096
8344	0.56421136
8345	0.5642104282
8346	0.5642108663
8347	0.5642097109
8348	0.5642095433
8349	0.5642078077
8350	0.5642072757
8351	0.5642066365
8352	0.5642044402
8353	0.5642042408
8354	0.5642035433
8355	0.5642036694
8356	0.5642037972
8357	0.5642037577
8358	0.5642043653
8359	0.5642037022
8360	0.5642039251
8361	0.5642040401
8362	0.564204317
8363	0.5642047201
8364	0.5642046108
8365	0.5642048439
8366	0.564203786
8367	0.5642032666
8368	0.5642034254
8369	0.5642022644
8370	0.5642025741
8371	0.5642020695
8372	0.5642009499
8373	0.5642007348
8374	0.5642005257
8375	0.5642004119
8376	0.564200094
8377	0.5641992549
8378	0.5641966608
8379	0.5641970555
8380	0.5641970629
8381	0.5641964645
8382	0.5641965058
8383	0.564195907
8384	0.56419559
8385	0.5641953368
8386	0.5641954033
8387	0.5641949694
8388	0.564194433
8389	0.5641944684
8390	0.564194312
8391	0.564194403
8392	0.5641939412
8393	0.5641938617
8394	0.5641927304
8395	0.5641921411
8396	0.5641920559
8397	0.5641926871
8398	0.564192626
8399	0.5641919983
8400	0.5641921347
8401	0.5641912067
8402	0.5641914001
8403	0.564192149
8404	0.5641918443
8405	0.5641916263
8406	0.564191976
8407	0.5641917462
8408	0.5641917182
8409	0.5641900291
8410	0.5641901608
8411	0.5641904828
8412	0.5641906712
8413	0.5641888081
8414	0.564189549
8415	0.5641890307
8416	0.5641888419
8417	0.564189022
8418	0.5641889602
8419	0.5641890334
8420	0.5641887047
8421	0.5641888368
8422	0.564188127
8423	0.5641881414
8424	0.5641884525
8425	0.5641885093
8426	0.5641889156
8427	0.5641886602
8428	0.564188775
8429	0.5641887287
8430	0.5641892701
8431	0.5641892357
8432	0.5641899456
8433	0.5641894185
8434	0.5641892142
8435	0.5641886632
8436	0.564187892
8437	0.5641876251
8438	0.5641879893
8439	0.564187455
8440	0.5641875731
8441	0.5641868175
8442	0.5641871037
8443	0.5641870956
8444	0.5641867624
8445	0.5641859522
8446	0.5641852218
8447	0.5641853535
8448	0.5641839822
8449	0.5641838441
8450	0.5641840409
8451	0.5641835908
8452	0.5641837617
8453	0.5641838296
8454	0.5641842444
8455	0.5641841053
8456	0.5641839612
8457	0.5641837237
8458	0.5641835242
8459	0.5641835765
8460	0.5641835325
8461	0.5641831923
8462	0.5641824672
8463	0.564182024
8464	0.5641815704
8465	0.564180617
8466	0.5641806747
8467	0.5641810443
8468	0.5641809755
8469	0.5641812298
8470	0.564180767
8471	0.5641779649
8472	0.5641775738
8473	0.5641762975
8474	0.5641762904
8475	0.5641764568
8476	0.5641765904
8477	0.5641764435
8478	0.5641758195
8479	0.5641762244
8480	0.5641757877
8481	0.5641757436
8482	0.5641759383
8483	0.5641760068
8484	0.5641758305
8485	0.5641752214
8486	0.564174961
8487	0.5641758754
8488	0.5641761358
8489	0.5641758844
8490	0.5641755743
8491	0.5641755164
8492	0.5641749978
8493	0.5641743187
8494	0.5641720772
8495	0.5641716418
8496	0.5641712626
8497	0.5641701039
8498	0.564169974
8499	0.5641682516
8500	0.5641686773
8501	0.5641691742
8502	0.564168424
8503	0.564168641
8504	0.5641691105
8505	0.5641688133
8506	0.5641686478
8507	0.5641686926
8508	0.5641688881
8509	0.5641687994
8510	0.5641682669
8511	0.5641674544
8512	0.5641655285
8513	0.5641654645
8514	0.564165199
8515	0.5641651247
8516	0.5641653643
8517	0.5641649541
8518	0.5641646196
8519	0.5641640632
8520	0.5641644654
8521	0.5641644365
8522	0.5641643361
8523	0.5641645528
8524	0.5641648628
8525	0.5641640507
8526	0.5641637549
8527	0.5641609495
8528	0.5641605636
8529	0.5641597097
8530	0.5641586579
8531	0.5641559362
8532	0.5641535972
8533	0.5641536259
8534	0.5641534741
8535	0.5641535745
8536	0.5641533108
8537	0.5641533518
8538	0.5641512204
8539	0.5641506582
8540	0.564148492
8541	0.5641486026
8542	0.5641491808
8543	0.5641495785
8544	0.5641499844
8545	0.5641500242
8546	0.5641494201
8547	0.5641494271
8548	0.5641494816
8549	0.5641493602
8550	0.5641494673
8551	0.5641496719
8552	0.5641502258
8553	0.564150287
8554	0.5641497566
8555	0.564149178
8556	0.5641487865
8557	0.5641485861
8558	0.5641484998
8559	0.5641484352
8560	0.5641484438
8561	0.5641484933
8562	0.5641484935
8563	0.5641489348
8564	0.5641479308
8565	0.5641477983
8566	0.5641480004
8567	0.5641459431
8568	0.5641456569
8569	0.5641434379
8570	0.5641435139
8571	0.5641437584
8572	0.5641439349
8573	0.564142997
8574	0.5641428915
8575	0.5641430766
8576	0.5641433049
8577	0.564143696
8578	0.5641436705
8579	0.5641416632
8580	0.5641417774
